IsA	1080	2706	0.2054794520547945
IsA	2706	1080	0.2459016393442623
IsA	1090	2324	0.33962264150943394
IsA	2324	1090	0.2222222222222222
IsA	2324	367	0.12345679012345678
IsA	367	2324	0.16666666666666666
IsA	62	2115	0.19298245614035087
IsA	2115	62	0.1506849315068493
IsA	1704	4022	0.2463768115942029
IsA	4022	1704	0.576271186440678
IsA	6874	1288	0.12359550561797752
IsA	1288	6874	0.15942028985507245
IsA	1198	1203	0.1919191919191919
IsA	1203	1198	0.59375
IsA	590	46578	0.088
IsA	46578	590	0.171875
IsA	1270	6377	0.3128491620111732
IsA	6377	1270	0.5833333333333334
IsA	5349	4886	0.5227272727272727
IsA	4886	5349	0.4380952380952381
IsA	6	1356	0.1917808219178082
IsA	1356	6	0.23728813559322035
IsA	47	364	0.3803680981595092
IsA	364	47	0.45925925925925926
IsA	1	588	0.34615384615384615
IsA	588	1	0.4701492537313433
IsA	3471	3147	0.27450980392156865
IsA	3147	3471	0.17721518987341772
IsA	1036	1580	0.43103448275862066
IsA	1580	1036	0.3937007874015748
IsA	40815	4896	0.6862745098039216
IsA	4896	40815	0.4666666666666667
IsA	1252	2395	0.25
IsA	2395	1252	0.3148148148148148
IsA	2174	1387	0.42424242424242425
IsA	1387	2174	0.35443037974683544
IsA	7361	1221	0.3157894736842105
IsA	1221	7361	0.25210084033613445
IsA	1580	1073	0.2992125984251969
IsA	1073	1580	0.3838383838383838
IsA	161	500	0.3275862068965517
IsA	500	161	0.21839080459770116
IsA	141	296	0.5789473684210527
IsA	296	141	0.12267657992565056
IsA	344	908	0.05084745762711865
IsA	908	344	0.03896103896103896
IsA	1089	1610	0.2920353982300885
IsA	1610	1089	0.44
IsA	1213	8665	0.17857142857142858
IsA	8665	1213	0.3389830508474576
IsA	39	1097	0.3492063492063492
IsA	1097	39	0.19469026548672566
IsA	1393	1500	0.2972972972972973
IsA	1500	1393	0.44
IsA	2355	3408	0.21621621621621623
IsA	3408	2355	0.2857142857142857
IsA	587	6333	0.10714285714285714
IsA	6333	587	0.1016949152542373
IsA	6333	7361	0.4406779661016949
IsA	7361	6333	0.2736842105263158
IsA	4226	1356	0.1016949152542373
IsA	1356	4226	0.2033898305084746
IsA	1035	2918	0.43859649122807015
IsA	2918	1035	0.22727272727272727
IsA	592	1356	0.14893617021276595
IsA	1356	592	0.23728813559322035
IsA	6	904	0.1917808219178082
IsA	904	6	0.16470588235294117
IsA	21	7361	0.16363636363636364
IsA	7361	21	0.09473684210526316
IsA	3948	5816	0.19298245614035087
IsA	5816	3948	0.2037037037037037
IsA	260	2791	0.23481781376518218
IsA	2791	260	0.7435897435897436
IsA	2716	161	0.09615384615384616
IsA	161	2716	0.1724137931034483
IsA	1073	364	0.41414141414141414
IsA	364	1073	0.3037037037037037
IsA	296	1500	0.137546468401487
IsA	1500	296	0.74
IsA	1584	3897	0.24242424242424243
IsA	3897	1584	0.21333333333333335
IsA	1196	4886	0.31343283582089554
IsA	4886	1196	0.6
IsA	1580	1653	0.1889763779527559
IsA	1653	1580	0.3870967741935484
IsA	5995	778	0.48148148148148145
IsA	778	5995	0.23853211009174313
IsA	1089	1206	0.48672566371681414
IsA	1206	1089	0.5612244897959183
IsA	2916	296	0.65625
IsA	296	2916	0.15613382899628253
IsA	1265	5952	0.44881889763779526
IsA	5952	1265	0.37012987012987014
IsA	1220	356	0.5675675675675675
IsA	356	1220	0.15384615384615385
IsA	2987	527	0.47297297297297297
IsA	527	2987	0.16355140186915887
IsA	1035	953	0.42105263157894735
IsA	953	1035	0.4
IsA	1625	1961	0.3728813559322034
IsA	1961	1625	0.2268041237113402
IsA	1079	2692	0.25
IsA	2692	1079	0.2463768115942029
IsA	4226	1200	0.288135593220339
IsA	1200	4226	0.34
IsA	11	337	0.2830188679245283
IsA	337	11	0.2459016393442623
IsA	1028	1222	0.2982456140350877
IsA	1222	1028	0.19767441860465115
IsA	39	2395	0.2698412698412698
IsA	2395	39	0.3148148148148148
IsA	592	648	0.3404255319148936
IsA	648	592	0.32653061224489793
IsA	4878	440	0.05128205128205128
IsA	440	4878	0.07692307692307693
IsA	1198	454	0.10101010101010101
IsA	454	1198	0.37735849056603776
IsA	32587	4896	0.3235294117647059
IsA	4896	32587	0.29333333333333333
IsA	5618	509	0.07407407407407407
IsA	509	5618	0.07692307692307693
IsA	231	6711	0.1935483870967742
IsA	6711	231	0.18181818181818182
IsA	2762	231	0.1592356687898089
IsA	231	2762	0.4032258064516129
IsA	750	440	0.12222222222222222
IsA	440	750	0.21153846153846154
IsA	1073	6016	0.10101010101010101
IsA	6016	1073	0.16393442622950818
IsA	2916	3948	0.3125
IsA	3948	2916	0.3508771929824561
IsA	903	1259	0.3548387096774194
IsA	1259	903	0.2268041237113402
IsA	2716	1374	0.20192307692307693
IsA	1374	2716	0.42
IsA	49272	46578	0.43137254901960786
IsA	46578	49272	0.34375
IsA	150	1517	0.16556291390728478
IsA	1517	150	0.390625
IsA	608	2324	0.21025641025641026
IsA	2324	608	0.5061728395061729
IsA	1097	924	0.3274336283185841
IsA	924	1097	0.40217391304347827
IsA	1210	8360	0.16292134831460675
IsA	8360	1210	0.5272727272727272
IsA	2599	1278	0.30158730158730157
IsA	1278	2599	0.296875
IsA	36	1208	0.3037974683544304
IsA	1208	36	0.25
IsA	54286	2804	0.0784313725490196
IsA	2804	54286	0.06779661016949153
IsA	46578	500	0.203125
IsA	500	46578	0.14942528735632185
IsA	296	2194	0.1821561338289963
IsA	2194	296	0.765625
IsA	1721	4011	0.1839080459770115
IsA	4011	1721	0.2
IsA	36	595	0.22784810126582278
IsA	595	36	0.1565217391304348
IsA	589	1721	0.21621621621621623
IsA	1721	589	0.45977011494252873
IsA	1	1200	0.25274725274725274
IsA	1200	1	0.46
IsA	1097	6377	0.34513274336283184
IsA	6377	1097	0.40625
IsA	56367	924	0.2711864406779661
IsA	924	56367	0.17391304347826086
IsA	1580	8368	0.1889763779527559
IsA	8368	1580	0.39344262295081966
IsA	6377	920	0.11458333333333333
IsA	920	6377	0.19642857142857142
IsA	2716	908	0.2403846153846154
IsA	908	2716	0.3246753246753247
IsA	6874	59315	0.29213483146067415
IsA	59315	6874	0.4
IsA	539	7438	0.1724137931034483
IsA	7438	539	0.12987012987012986
IsA	597	2395	0.07692307692307693
IsA	2395	597	0.09259259259259259
IsA	1213	8874	0.17857142857142858
IsA	8874	1213	0.3448275862068966
IsA	111	1247	0.3076923076923077
IsA	1247	111	0.4266666666666667
IsA	2174	4963	0.36363636363636365
IsA	4963	2174	0.22641509433962265
IsA	2081	380	0.34
IsA	380	2081	0.14912280701754385
IsA	590	1387	0.2
IsA	1387	590	0.31645569620253167
IsA	3671	1278	0.54
IsA	1278	3671	0.421875
IsA	8360	1527	0.36363636363636365
IsA	1527	8360	0.23809523809523808
IsA	6874	68954	0.24719101123595505
IsA	68954	6874	0.41509433962264153
IsA	1097	1653	0.19469026548672566
IsA	1653	1097	0.3548387096774194
IsA	110	908	0.10650887573964497
IsA	908	110	0.23376623376623376
IsA	1073	1200	0.29292929292929293
IsA	1200	1073	0.29
IsA	5989	1527	0.3181818181818182
IsA	1527	5989	0.3333333333333333
IsA	1584	5445	0.2727272727272727
IsA	5445	1584	0.21176470588235294
IsA	919	440	0.23333333333333334
IsA	440	919	0.40384615384615385
IsA	1573	920	0.09259259259259259
IsA	920	1573	0.08928571428571429
IsA	44191	7153	0.640625
IsA	7153	44191	0.2733333333333333
IsA	32587	923	0.19117647058823528
IsA	923	32587	0.18055555555555555
IsA	2268	923	0.2727272727272727
IsA	923	2268	0.20833333333333334
IsA	34	40815	0.08421052631578947
IsA	40815	34	0.1568627450980392
IsA	1197	500	0.23076923076923078
IsA	500	1197	0.3793103448275862
IsA	1196	908	0.21393034825870647
IsA	908	1196	0.5584415584415584
IsA	2987	316	0.20270270270270271
IsA	316	2987	0.21428571428571427
IsA	608	2599	0.20512820512820512
IsA	2599	608	0.6349206349206349
IsA	223	1270	0.47674418604651164
IsA	1270	223	0.22905027932960895
IsA	1203	908	0.4375
IsA	908	1203	0.36363636363636365
IsA	16	2804	0.25
IsA	2804	16	0.3050847457627119
IsA	34	357	0.3368421052631579
IsA	357	34	0.41025641025641024
IsA	10	4995	0.18461538461538463
IsA	4995	10	0.1276595744680851
IsA	1079	5349	0.29411764705882354
IsA	5349	1079	0.22727272727272727
IsA	56367	8665	0.2033898305084746
IsA	8665	56367	0.2033898305084746
IsA	50	3471	0.1358695652173913
IsA	3471	50	0.49019607843137253
IsA	2324	1617	0.3950617283950617
IsA	1617	2324	0.3076923076923077
IsA	1028	648	0.17543859649122806
IsA	648	1028	0.10204081632653061
IsA	2706	2959	0.5737704918032787
IsA	2959	2706	0.20114942528735633
IsA	1036	235	0.1724137931034483
IsA	235	1036	0.3333333333333333
IsA	47	1358	0.17177914110429449
IsA	1358	47	0.5490196078431373
IsA	2791	1961	0.4358974358974359
IsA	1961	2791	0.35051546391752575
IsA	1210	1220	0.2696629213483146
IsA	1220	1210	0.6486486486486487
IsA	2683	440	0.1694915254237288
IsA	440	2683	0.19230769230769232
IsA	454	3996	0.18867924528301888
IsA	3996	454	0.10989010989010989
IsA	1208	1219	0.3229166666666667
IsA	1219	1208	0.4626865671641791
IsA	11	2081	0.1509433962264151
IsA	2081	11	0.16
IsA	593	2329	0.2471042471042471
IsA	2329	593	0.6956521739130435
IsA	1732	912	0.3402061855670103
IsA	912	1732	0.3402061855670103
IsA	2692	2599	0.30434782608695654
IsA	2599	2692	0.3333333333333333
IsA	16	1200	0.3611111111111111
IsA	1200	16	0.26
IsA	1784	913	0.21428571428571427
IsA	913	1784	0.26785714285714285
IsA	2858	899	0.12371134020618557
IsA	899	2858	0.46153846153846156
IsA	1584	68157	0.09090909090909091
IsA	68157	1584	0.11320754716981132
IsA	2987	68157	0.13513513513513514
IsA	68157	2987	0.18867924528301888
IsA	1250	4896	0.10714285714285714
IsA	4896	1250	0.08
IsA	141	59315	0.07017543859649122
IsA	59315	141	0.06153846153846154
IsA	597	5618	0.07692307692307693
IsA	5618	597	0.09259259259259259
IsA	1200	337	0.15
IsA	337	1200	0.2459016393442623
IsA	292	4995	0.17647058823529413
IsA	4995	292	0.09574468085106383
IsA	1080	903	0.273972602739726
IsA	903	1080	0.3225806451612903
IsA	3114	2291	0.30612244897959184
IsA	2291	3114	0.4411764705882353
IsA	595	2395	0.06956521739130435
IsA	2395	595	0.14814814814814814
IsA	7361	551	0.15789473684210525
IsA	551	7361	0.25862068965517243
IsA	6333	910	0.06779661016949153
IsA	910	6333	0.08
IsA	648	2502	0.17346938775510204
IsA	2502	648	0.20238095238095238
IsA	1258	4034	0.2619047619047619
IsA	4034	1258	0.39285714285714285
IsA	2081	589	0.46
IsA	589	2081	0.12432432432432433
IsA	49272	2959	0.803921568627451
IsA	2959	49272	0.23563218390804597
IsA	56367	2700	0.13559322033898305
IsA	2700	56367	0.16
IsA	34	1136	0.3684210526315789
IsA	1136	34	0.2713178294573643
IsA	4963	377	0.3018867924528302
IsA	377	4963	0.29357798165137616
IsA	54286	1246	0.13725490196078433
IsA	1246	54286	0.10144927536231885
IsA	161	910	0.034482758620689655
IsA	910	161	0.04
IsA	5989	1208	0.32954545454545453
IsA	1208	5989	0.3020833333333333
IsA	2797	1307	0.3950617283950617
IsA	1307	2797	0.5
IsA	47	454	0.17791411042944785
IsA	454	47	0.5471698113207547
IsA	7438	858	0.5454545454545454
IsA	858	7438	0.22580645161290322
IsA	337	3481	0.32786885245901637
IsA	3481	337	0.2898550724637681
IsA	7153	1527	0.3
IsA	1527	7153	0.5357142857142857
IsA	1961	4027	0.35051546391752575
IsA	4027	1961	0.4594594594594595
IsA	1036	3897	0.2413793103448276
IsA	3897	1036	0.37333333333333335
IsA	1358	1517	0.23529411764705882
IsA	1517	1358	0.1875
IsA	648	318	0.4897959183673469
IsA	318	648	0.16783216783216784
IsA	1136	4896	0.23255813953488372
IsA	4896	1136	0.4
IsA	3147	50872	0.10126582278481013
IsA	50872	3147	0.1568627450980392
IsA	1584	1617	0.3939393939393939
IsA	1617	1584	0.25
IsA	36	2791	0.24050632911392406
IsA	2791	36	0.24358974358974358
IsA	25	318	0.5942028985507246
IsA	318	25	0.14335664335664336
IsA	924	1610	0.25
IsA	1610	924	0.30666666666666664
IsA	1221	2028	0.42857142857142855
IsA	2028	1221	0.34459459459459457
IsA	592	1270	0.5425531914893617
IsA	1270	592	0.2849162011173184
IsA	1288	509	0.17391304347826086
IsA	509	1288	0.23076923076923078
IsA	56367	357	0.1016949152542373
IsA	357	56367	0.07692307692307693
IsA	3751	1288	0.3389830508474576
IsA	1288	3751	0.2898550724637681
IsA	4979	235	0.34615384615384615
IsA	235	4979	0.3
IsA	1225	919	0.45348837209302323
IsA	919	1225	0.43333333333333335
IsA	1246	2571	0.5362318840579711
IsA	2571	1246	0.1689497716894977
IsA	588	1213	0.22388059701492538
IsA	1213	588	0.26785714285714285
IsA	150	480	0.5364238410596026
IsA	480	150	0.46551724137931033
IsA	899	2542	0.17307692307692307
IsA	2542	899	0.14285714285714285
IsA	2268	1393	0.45454545454545453
IsA	1393	2268	0.33783783783783783
IsA	59315	3578	0.4
IsA	3578	59315	0.20967741935483872
IsA	1230	1393	0.2698412698412698
IsA	1393	1230	0.22972972972972974
IsA	2804	2571	0.4745762711864407
IsA	2571	2804	0.1278538812785388
IsA	1230	4027	0.23809523809523808
IsA	4027	1230	0.20270270270270271
IsA	1288	3897	0.34782608695652173
IsA	3897	1288	0.32
IsA	1240	1278	0.20161290322580644
IsA	1278	1240	0.390625
IsA	2700	2571	0.66
IsA	2571	2700	0.1506849315068493
IsA	2628	7361	0.18461538461538463
IsA	7361	2628	0.12631578947368421
IsA	1073	150	0.2727272727272727
IsA	150	1073	0.17880794701986755
IsA	587	2706	0.17857142857142858
IsA	2706	587	0.16393442622950818
IsA	745	2329	0.22641509433962265
IsA	2329	745	0.13043478260869565
IsA	260	4896	0.1862348178137652
IsA	4896	260	0.6133333333333333
IsA	899	50872	0.09615384615384616
IsA	50872	899	0.09803921568627451
IsA	1247	5618	0.10666666666666667
IsA	5618	1247	0.14814814814814814
IsA	595	551	0.25217391304347825
IsA	551	595	0.5
IsA	2081	1393	0.4
IsA	1393	2081	0.2702702702702703
IsA	1208	1358	0.20833333333333334
IsA	1358	1208	0.39215686274509803
IsA	2858	1387	0.2422680412371134
IsA	1387	2858	0.5949367088607594
IsA	1148	300	0.24193548387096775
IsA	300	1148	0.2459016393442623
IsA	953	5418	0.21666666666666667
IsA	5418	953	0.16049382716049382
IsA	593	4979	0.14285714285714285
IsA	4979	593	0.7115384615384616
IsA	2987	1246	0.24324324324324326
IsA	1246	2987	0.2608695652173913
IsA	5989	500	0.2840909090909091
IsA	500	5989	0.28735632183908044
IsA	910	480	0.26
IsA	480	910	0.07471264367816093
IsA	2324	59315	0.09876543209876543
IsA	59315	2324	0.12307692307692308
IsA	1246	1923	0.34782608695652173
IsA	1923	1246	0.2962962962962963
IsA	597	3996	0.2
IsA	3996	597	0.14285714285714285
IsA	44191	68954	0.328125
IsA	68954	44191	0.39622641509433965
IsA	3114	780	0.30612244897959184
IsA	780	3114	0.23255813953488372
IsA	1036	1221	0.3706896551724138
IsA	1221	1036	0.36134453781512604
IsA	296	913	0.12639405204460966
IsA	913	296	0.6071428571428571
IsA	104	454	0.19607843137254902
IsA	454	104	0.18867924528301888
IsA	1073	2916	0.21212121212121213
IsA	2916	1073	0.328125
IsA	1090	2716	0.41509433962264153
IsA	2716	1090	0.21153846153846154
IsA	1136	7153	0.4573643410852713
IsA	7153	1136	0.3933333333333333
IsA	1199	1784	0.21153846153846154
IsA	1784	1199	0.15714285714285714
IsA	316	235	0.08571428571428572
IsA	235	316	0.1
IsA	161	68954	0.05172413793103448
IsA	68954	161	0.05660377358490566
IsA	318	1961	0.23426573426573427
IsA	1961	318	0.6907216494845361
IsA	2683	2599	0.23728813559322035
IsA	2599	2683	0.2222222222222222
IsA	595	2329	0.12173913043478261
IsA	2329	595	0.15217391304347827
IsA	1214	2355	0.3235294117647059
IsA	2355	1214	0.44594594594594594
IsA	1258	899	0.17857142857142858
IsA	899	1258	0.28846153846153844
IsA	5989	904	0.25
IsA	904	5989	0.25882352941176473
IsA	587	8874	0.05357142857142857
IsA	8874	587	0.05172413793103448
IsA	58559	910	0.019230769230769232
IsA	910	58559	0.04
IsA	3897	2959	0.6133333333333333
IsA	2959	3897	0.26436781609195403
IsA	293	4979	0.16964285714285715
IsA	4979	293	0.36538461538461536
IsA	2174	3793	0.2878787878787879
IsA	3793	2174	0.22093023255813954
IsA	4878	6016	0.34615384615384615
IsA	6016	4878	0.4426229508196721
IsA	68954	59315	0.41509433962264153
IsA	59315	68954	0.3384615384615385
IsA	1197	2997	0.3076923076923077
IsA	2997	1197	0.43564356435643564
IsA	47	2028	0.38650306748466257
IsA	2028	47	0.42567567567567566
IsA	2174	1356	0.24242424242424243
IsA	1356	2174	0.2711864406779661
IsA	104	49272	0.17647058823529413
IsA	49272	104	0.17647058823529413
IsA	3897	4306	0.44
IsA	4306	3897	0.24087591240875914
IsA	1923	6711	0.2222222222222222
IsA	6711	1923	0.2727272727272727
IsA	68954	2115	0.18867924528301888
IsA	2115	68954	0.136986301369863
IsA	733	474	0.2696629213483146
IsA	474	733	0.43636363636363634
IsA	6	60069	0.136986301369863
IsA	60069	6	0.17857142857142858
IsA	5618	1527	0.4444444444444444
IsA	1527	5618	0.2857142857142857
IsA	1221	1617	0.3697478991596639
IsA	1617	1221	0.4230769230769231
IsA	292	919	0.13725490196078433
IsA	919	292	0.07777777777777778
IsA	2571	500	0.1415525114155251
IsA	500	2571	0.3563218390804598
IsA	5952	919	0.2532467532467532
IsA	919	5952	0.43333333333333335
IsA	10	2716	0.2923076923076923
IsA	2716	10	0.18269230769230768
IsA	1225	2791	0.4418604651162791
IsA	2791	1225	0.48717948717948717
IsA	1288	1923	0.391304347826087
IsA	1923	1288	0.3333333333333333
IsA	1580	1682	0.3228346456692913
IsA	1682	1580	0.39805825242718446
IsA	1079	1653	0.11764705882352941
IsA	1653	1079	0.12903225806451613
IsA	1089	1193	0.5221238938053098
IsA	1193	1089	0.47580645161290325
IsA	920	1610	0.375
IsA	1610	920	0.28
IsA	539	6333	0.15517241379310345
IsA	6333	539	0.15254237288135594
IsA	597	1230	0.12307692307692308
IsA	1230	597	0.12698412698412698
IsA	5349	356	0.6704545454545454
IsA	356	5349	0.21611721611721613
IsA	1923	364	0.43209876543209874
IsA	364	1923	0.25925925925925924
IsA	2916	1704	0.4375
IsA	1704	2916	0.2028985507246377
IsA	1035	924	0.2982456140350877
IsA	924	1035	0.18478260869565216
IsA	4226	1197	0.3813559322033898
IsA	1197	4226	0.3146853146853147
IsA	736	5349	0.1791044776119403
IsA	5349	736	0.13636363636363635
IsA	903	913	0.46774193548387094
IsA	913	903	0.5178571428571429
IsA	253	377	0.38596491228070173
IsA	377	253	0.2018348623853211
IsA	1784	235	0.24285714285714285
IsA	235	1784	0.2833333333333333
IsA	3471	1617	0.45098039215686275
IsA	1617	3471	0.22115384615384615
IsA	1221	778	0.3445378151260504
IsA	778	1221	0.3761467889908257
IsA	5989	165	0.25
IsA	165	5989	0.28205128205128205
IsA	1923	4306	0.4691358024691358
IsA	4306	1923	0.2773722627737226
IsA	1193	50872	0.0967741935483871
IsA	50872	1193	0.23529411764705882
IsA	1625	4963	0.5084745762711864
IsA	4963	1625	0.2830188679245283
IsA	17	593	0.4838709677419355
IsA	593	17	0.11583011583011583
IsA	21	597	0.2909090909090909
IsA	597	21	0.24615384615384617
IsA	54286	5618	0.0784313725490196
IsA	5618	54286	0.07407407407407407
IsA	39	337	0.19047619047619047
IsA	337	39	0.19672131147540983
IsA	1035	344	0.10526315789473684
IsA	344	1035	0.1016949152542373
IsA	5418	8636	0.37037037037037035
IsA	8636	5418	0.47619047619047616
IsA	1028	551	0.22807017543859648
IsA	551	1028	0.22413793103448276
IsA	54286	2329	0.3137254901960784
IsA	2329	54286	0.17391304347826086
IsA	1221	1358	0.226890756302521
IsA	1358	1221	0.5294117647058824
IsA	5989	377	0.32954545454545453
IsA	377	5989	0.26605504587155965
IsA	953	3996	0.31666666666666665
IsA	3996	953	0.2087912087912088
IsA	1222	3481	0.3023255813953488
IsA	3481	1222	0.37681159420289856
IsA	33794	1247	0.13636363636363635
IsA	1247	33794	0.16
IsA	2268	6377	0.2909090909090909
IsA	6377	2268	0.16666666666666666
IsA	59315	8665	0.3230769230769231
IsA	8665	59315	0.3559322033898305
IsA	1234	79132	0.1509433962264151
IsA	79132	1234	0.08602150537634409
IsA	1356	457	0.3728813559322034
IsA	457	1356	0.13253012048192772
IsA	111	1210	0.36538461538461536
IsA	1210	111	0.21348314606741572
IsA	2571	480	0.3515981735159817
IsA	480	2571	0.4425287356321839
IsA	595	8636	0.2
IsA	8636	595	0.36507936507936506
IsA	62	590	0.3508771929824561
IsA	590	62	0.16
IsA	46578	2542	0.3125
IsA	2542	46578	0.31746031746031744
IsA	2858	380	0.20618556701030927
IsA	380	2858	0.3508771929824561
IsA	2700	60069	0.14
IsA	60069	2700	0.125
IsA	1625	161	0.13559322033898305
IsA	161	1625	0.13793103448275862
IsA	3949	4896	0.12280701754385964
IsA	4896	3949	0.09333333333333334
IsA	589	1240	0.4864864864864865
IsA	1240	589	0.7258064516129032
IsA	2716	1961	0.3942307692307692
IsA	1961	2716	0.422680412371134
IsA	1200	1923	0.31
IsA	1923	1200	0.38271604938271603
IsA	1	508	0.0989010989010989
IsA	508	1	0.32142857142857145
IsA	1234	858	0.7169811320754716
IsA	858	1234	0.20430107526881722
IsA	1197	2858	0.4405594405594406
IsA	2858	1197	0.3247422680412371
IsA	6874	3481	0.2696629213483146
IsA	3481	6874	0.34782608695652173
IsA	141	440	0.2807017543859649
IsA	440	141	0.3076923076923077
IsA	1230	4993	0.2698412698412698
IsA	4993	1230	0.10059171597633136
IsA	6377	2571	0.6458333333333334
IsA	2571	6377	0.2831050228310502
IsA	1206	8360	0.09183673469387756
IsA	8360	1206	0.16363636363636364
IsA	2	2115	0.13725490196078433
IsA	2115	2	0.0958904109589041
IsA	6874	339	0.12359550561797752
IsA	339	6874	0.20754716981132076
IsA	1035	589	0.3508771929824561
IsA	589	1035	0.10810810810810811
IsA	48516	1500	0.06578947368421052
IsA	1500	48516	0.1
IsA	2599	454	0.09523809523809523
IsA	454	2599	0.11320754716981132
IsA	1265	1374	0.16535433070866143
IsA	1374	1265	0.42
IsA	592	1500	0.22340425531914893
IsA	1500	592	0.42
IsA	555	736	0.1111111111111111
IsA	736	555	0.08955223880597014
IsA	54286	2028	0.49019607843137253
IsA	2028	54286	0.16891891891891891
IsA	3114	7438	0.24489795918367346
IsA	7438	3114	0.3116883116883117
IsA	58559	1527	0.25
IsA	1527	58559	0.30952380952380953
IsA	2700	750	0.32
IsA	750	2700	0.17777777777777778
IsA	1073	508	0.15151515151515152
IsA	508	1073	0.26785714285714285
IsA	1197	2542	0.18181818181818182
IsA	2542	1197	0.4126984126984127
IsA	1222	2115	0.3488372093023256
IsA	2115	1222	0.410958904109589
IsA	1221	5952	0.3697478991596639
IsA	5952	1221	0.2857142857142857
IsA	40815	6377	0.47058823529411764
IsA	6377	40815	0.25
IsA	1220	500	0.28378378378378377
IsA	500	1220	0.2413793103448276
IsA	337	913	0.19672131147540983
IsA	913	337	0.21428571428571427
IsA	6539	8368	0.35454545454545455
IsA	8368	6539	0.639344262295082
IsA	551	858	0.3448275862068966
IsA	858	551	0.10752688172043011
IsA	6874	440	0.0449438202247191
IsA	440	6874	0.07692307692307693
IsA	339	48516	0.07547169811320754
IsA	48516	339	0.05263157894736842
IsA	25	588	0.17391304347826086
IsA	588	25	0.08955223880597014
IsA	3751	3793	0.2711864406779661
IsA	3793	3751	0.18604651162790697
IsA	920	2571	0.35714285714285715
IsA	2571	920	0.091324200913242
IsA	4878	296	0.7564102564102564
IsA	296	4878	0.21933085501858737
IsA	6	356	0.5753424657534246
IsA	356	6	0.15384615384615385
IsA	1258	357	0.20238095238095238
IsA	357	1258	0.21794871794871795
IsA	56367	1207	0.1864406779661017
IsA	1207	56367	0.15714285714285714
IsA	1573	2502	0.2777777777777778
IsA	2502	1573	0.17857142857142858
IsA	161	46578	0.06896551724137931
IsA	46578	161	0.0625
IsA	3408	3481	0.39285714285714285
IsA	3481	3408	0.3188405797101449
IsA	1	7361	0.21978021978021978
IsA	7361	1	0.42105263157894735
IsA	1200	3793	0.33
IsA	3793	1200	0.38372093023255816
IsA	2683	2011	0.2033898305084746
IsA	2011	2683	0.20689655172413793
IsA	457	1517	0.16265060240963855
IsA	1517	457	0.421875
IsA	1222	1258	0.5697674418604651
IsA	1258	1222	0.5833333333333334
IsA	1358	337	0.3333333333333333
IsA	337	1358	0.2786885245901639
IsA	586	356	0.7884615384615384
IsA	356	586	0.15018315018315018
IsA	597	300	0.15384615384615385
IsA	300	597	0.16393442622950818
IsA	4226	356	0.559322033898305
IsA	356	4226	0.24175824175824176
IsA	541	2000	0.21138211382113822
IsA	2000	541	0.41935483870967744
IsA	11	3949	0.05660377358490566
IsA	3949	11	0.05263157894736842
IsA	1136	1222	0.3798449612403101
IsA	1222	1136	0.5697674418604651
IsA	36	1288	0.22784810126582278
IsA	1288	36	0.2608695652173913
IsA	539	367	0.29310344827586204
IsA	367	539	0.2833333333333333
IsA	5989	750	0.22727272727272727
IsA	750	5989	0.2222222222222222
IsA	780	4993	0.3488372093023256
IsA	4993	780	0.26627218934911245
IsA	54286	1219	0.058823529411764705
IsA	1219	54286	0.04477611940298507
IsA	58559	736	0.057692307692307696
IsA	736	58559	0.08955223880597014
IsA	56367	780	0.22033898305084745
IsA	780	56367	0.10077519379844961
IsA	1278	3471	0.328125
IsA	3471	1278	0.4117647058823529
IsA	2700	3481	0.32
IsA	3481	2700	0.2318840579710145
IsA	1356	380	0.2711864406779661
IsA	380	1356	0.14035087719298245
IsA	68954	2329	0.2641509433962264
IsA	2329	68954	0.15217391304347827
IsA	595	1682	0.2956521739130435
IsA	1682	595	0.3300970873786408
IsA	2268	2858	0.6
IsA	2858	2268	0.17010309278350516
IsA	541	2324	0.18699186991869918
IsA	2324	541	0.2839506172839506
IsA	2692	1732	0.42028985507246375
IsA	1732	2692	0.29896907216494845
IsA	10	5816	0.16923076923076924
IsA	5816	10	0.2037037037037037
IsA	7438	7361	0.4935064935064935
IsA	7361	7438	0.4
IsA	50	79132	0.19021739130434784
IsA	79132	50	0.3763440860215054
IsA	2628	4993	0.49230769230769234
IsA	4993	2628	0.1893491124260355
IsA	253	923	0.14035087719298245
IsA	923	253	0.1111111111111111
IsA	555	913	0.1111111111111111
IsA	913	555	0.10714285714285714
IsA	17	6377	0.22580645161290322
IsA	6377	17	0.14583333333333334
IsA	6	587	0.1506849315068493
IsA	587	6	0.19642857142857142
IsA	1221	364	0.21008403361344538
IsA	364	1221	0.18518518518518517
IsA	1394	912	0.5185185185185185
IsA	912	1394	0.28865979381443296
IsA	8874	2011	0.22413793103448276
IsA	2011	8874	0.22413793103448276
IsA	2716	480	0.41346153846153844
IsA	480	2716	0.2471264367816092
IsA	2858	46578	0.18041237113402062
IsA	46578	2858	0.546875
IsA	367	2000	0.2
IsA	2000	367	0.1935483870967742
IsA	1573	104	0.2962962962962963
IsA	104	1573	0.3137254901960784
IsA	33794	253	0.13636363636363635
IsA	253	33794	0.21052631578947367
IsA	457	1617	0.25301204819277107
IsA	1617	457	0.40384615384615385
IsA	1197	260	0.6783216783216783
IsA	260	1197	0.39271255060728744
IsA	6874	2115	0.30337078651685395
IsA	2115	6874	0.3698630136986301
IsA	1199	8961	0.23076923076923078
IsA	8961	1199	0.1188118811881188
