IsA	1270	1358	0.1340782122905028
IsA	1358	1270	0.47058823529411764
IsA	1196	357	0.14925373134328357
IsA	357	1196	0.38461538461538464
IsA	1625	3949	0.23728813559322035
IsA	3949	1625	0.24561403508771928
IsA	589	2791	0.1783783783783784
IsA	2791	589	0.4230769230769231
IsA	1380	1270	0.52
IsA	1270	1380	0.1452513966480447
IsA	5989	8636	0.3409090909090909
IsA	8636	5989	0.47619047619047616
IsA	5995	59315	0.2222222222222222
IsA	59315	5995	0.18461538461538463
IsA	54286	508	0.13725490196078433
IsA	508	54286	0.125
IsA	1923	4886	0.3333333333333333
IsA	4886	1923	0.2571428571428571
IsA	39	595	0.42857142857142855
IsA	595	39	0.23478260869565218
IsA	2916	2194	0.34375
IsA	2194	2916	0.34375
IsA	260	924	0.25101214574898784
IsA	924	260	0.6739130434782609
IsA	2762	780	0.2802547770700637
IsA	780	2762	0.34108527131782945
IsA	1580	1517	0.29133858267716534
IsA	1517	1580	0.578125
IsA	2396	3578	0.358695652173913
IsA	3578	2396	0.2661290322580645
IsA	68157	3471	0.11320754716981132
IsA	3471	68157	0.11764705882352941
IsA	1193	2791	0.3225806451612903
IsA	2791	1193	0.5128205128205128
IsA	10	60069	0.07692307692307693
IsA	60069	10	0.08928571428571429
IsA	4973	912	0.28440366972477066
IsA	912	4973	0.31958762886597936
IsA	32	293	0.2925170068027211
IsA	293	32	0.38392857142857145
IsA	1270	778	0.2681564245810056
IsA	778	1270	0.44036697247706424
IsA	2804	1393	0.3220338983050847
IsA	1393	2804	0.25675675675675674
IsA	3948	4022	0.40350877192982454
IsA	4022	3948	0.3898305084745763
IsA	1258	778	0.5357142857142857
IsA	778	1258	0.41284403669724773
IsA	3948	2329	0.24561403508771928
IsA	2329	3948	0.15217391304347827
IsA	539	2355	0.27586206896551724
IsA	2355	539	0.21621621621621623
IsA	165	344	0.3333333333333333
IsA	344	165	0.4406779661016949
IsA	6711	2997	0.5606060606060606
IsA	2997	6711	0.36633663366336633
IsA	1682	8636	0.30097087378640774
IsA	8636	1682	0.49206349206349204
IsA	17	337	0.2903225806451613
IsA	337	17	0.29508196721311475
IsA	79132	316	0.08602150537634409
IsA	316	79132	0.11428571428571428
IsA	1213	3147	0.2767857142857143
IsA	3147	1213	0.3924050632911392
IsA	4886	474	0.0761904761904762
IsA	474	4886	0.14545454545454545
IsA	2700	5445	0.4
IsA	5445	2700	0.23529411764705882
IsA	551	357	0.1896551724137931
IsA	357	551	0.14102564102564102
IsA	39	593	0.5873015873015873
IsA	593	39	0.14285714285714285
IsA	1625	1288	0.23728813559322035
IsA	1288	1625	0.2028985507246377
IsA	2081	555	0.16
IsA	555	2081	0.14814814814814814
IsA	5995	2355	0.18518518518518517
IsA	2355	5995	0.13513513513513514
IsA	858	3481	0.23118279569892472
IsA	3481	858	0.6231884057971014
IsA	2	457	0.47058823529411764
IsA	457	2	0.14457831325301204
IsA	1148	1610	0.2903225806451613
IsA	1610	1148	0.24
IsA	2	5618	0.11764705882352941
IsA	5618	2	0.1111111111111111
IsA	39	50872	0.07936507936507936
IsA	50872	39	0.09803921568627451
IsA	32	2700	0.1360544217687075
IsA	2700	32	0.4
IsA	1682	2000	0.21359223300970873
IsA	2000	1682	0.3548387096774194
IsA	50	509	0.16304347826086957
IsA	509	50	0.5769230769230769
IsA	165	924	0.1794871794871795
IsA	924	165	0.15217391304347827
IsA	1	2987	0.1978021978021978
IsA	2987	1	0.4864864864864865
IsA	1356	4995	0.11864406779661017
IsA	4995	1356	0.07446808510638298
IsA	2692	4896	0.18840579710144928
IsA	4896	2692	0.17333333333333334
IsA	780	318	0.4728682170542636
IsA	318	780	0.21328671328671328
IsA	2081	2762	0.54
IsA	2762	2081	0.17197452229299362
IsA	586	509	0.15384615384615385
IsA	509	586	0.15384615384615385
IsA	551	1961	0.29310344827586204
IsA	1961	551	0.17525773195876287
IsA	68157	2716	0.3584905660377358
IsA	2716	68157	0.18269230769230768
IsA	300	923	0.2786885245901639
IsA	923	300	0.2361111111111111
IsA	2692	1617	0.37681159420289856
IsA	1617	2692	0.25
IsA	1374	509	0.12
IsA	509	1374	0.11538461538461539
IsA	21	2115	0.23636363636363636
IsA	2115	21	0.1780821917808219
IsA	2395	480	0.3333333333333333
IsA	480	2395	0.10344827586206896
IsA	1240	337	0.14516129032258066
IsA	337	1240	0.29508196721311475
IsA	3471	457	0.47058823529411764
IsA	457	3471	0.14457831325301204
IsA	1203	8874	0.125
IsA	8874	1203	0.13793103448275862
IsA	924	2028	0.3695652173913043
IsA	2028	924	0.22972972972972974
IsA	1035	2858	0.43859649122807015
IsA	2858	1035	0.12886597938144329
IsA	2355	1393	0.2972972972972973
IsA	1393	2355	0.2972972972972973
IsA	2268	6016	0.12727272727272726
IsA	6016	2268	0.11475409836065574
IsA	1387	8636	0.26582278481012656
IsA	8636	1387	0.3333333333333333
IsA	68157	5995	0.2830188679245283
IsA	5995	68157	0.2777777777777778
IsA	7438	300	0.1038961038961039
IsA	300	7438	0.13114754098360656
IsA	10	5995	0.07692307692307693
IsA	5995	10	0.09259259259259259
IsA	161	4993	0.22413793103448276
IsA	4993	161	0.07692307692307693
IsA	377	1527	0.23853211009174313
IsA	1527	377	0.30952380952380953
IsA	1259	3996	0.27835051546391754
IsA	3996	1259	0.2967032967032967
IsA	597	903	0.15384615384615385
IsA	903	597	0.16129032258064516
IsA	2115	4995	0.2191780821917808
IsA	4995	2115	0.1702127659574468
IsA	5349	1968	0.3522727272727273
IsA	1968	5349	0.3163265306122449
IsA	6711	1387	0.3333333333333333
IsA	1387	6711	0.27848101265822783
IsA	1213	58559	0.3125
IsA	58559	1213	0.33653846153846156
IsA	367	480	0.6166666666666667
IsA	480	367	0.21264367816091953
IsA	111	44191	0.19230769230769232
IsA	44191	111	0.3125
IsA	1704	253	0.13768115942028986
IsA	253	1704	0.3333333333333333
IsA	8961	6377	0.6336633663366337
IsA	6377	8961	0.6666666666666666
IsA	2268	1307	0.36363636363636365
IsA	1307	2268	0.3125
IsA	1	4995	0.24725274725274726
IsA	4995	1	0.4787234042553192
IsA	1221	2502	0.2184873949579832
IsA	2502	1221	0.30952380952380953
IsA	68954	6016	0.32075471698113206
IsA	6016	68954	0.2786885245901639
IsA	1573	4973	0.14814814814814814
IsA	4973	1573	0.07339449541284404
IsA	555	480	0.3333333333333333
IsA	480	555	0.10344827586206896
IsA	17	5816	0.11290322580645161
IsA	5816	17	0.12962962962962962
IsA	2329	1358	0.16304347826086957
IsA	1358	2329	0.29411764705882354
IsA	5989	150	0.38636363636363635
IsA	150	5989	0.2251655629139073
IsA	1704	4963	0.391304347826087
IsA	4963	1704	0.5094339622641509
IsA	1193	1527	0.16129032258064516
IsA	1527	1193	0.23809523809523808
IsA	736	1610	0.22388059701492538
IsA	1610	736	0.2
IsA	2628	111	0.15384615384615385
IsA	111	2628	0.09615384615384616
IsA	474	5618	0.03636363636363636
IsA	5618	474	0.037037037037037035
IsA	1079	339	0.17647058823529413
IsA	339	1079	0.22641509433962265
IsA	1203	2706	0.078125
IsA	2706	1203	0.08196721311475409
IsA	2692	745	0.21739130434782608
IsA	745	2692	0.2830188679245283
IsA	2628	2355	0.23076923076923078
IsA	2355	2628	0.20270270270270271
IsA	68157	1961	0.20754716981132076
IsA	1961	68157	0.1134020618556701
IsA	36	3793	0.12658227848101267
IsA	3793	36	0.11627906976744186
IsA	3114	1682	0.3979591836734694
IsA	1682	3114	0.3786407766990291
IsA	2692	1356	0.13043478260869565
IsA	1356	2692	0.15254237288135594
IsA	588	7153	0.30597014925373134
IsA	7153	588	0.2733333333333333
IsA	2683	5445	0.3898305084745763
IsA	5445	2683	0.27058823529411763
IsA	555	8665	0.12962962962962962
IsA	8665	555	0.11864406779661017
IsA	25	1193	0.36231884057971014
IsA	1193	25	0.20161290322580644
IsA	1584	5989	0.24242424242424243
IsA	5989	1584	0.18181818181818182
IsA	34	1193	0.3473684210526316
IsA	1193	34	0.2661290322580645
IsA	54286	903	0.0392156862745098
IsA	903	54286	0.03225806451612903
IsA	1	1380	0.14285714285714285
IsA	1380	1	0.52
IsA	6	1219	0.1506849315068493
IsA	1219	6	0.16417910447761194
IsA	608	1358	0.18974358974358974
IsA	1358	608	0.7254901960784313
IsA	33794	49272	0.4090909090909091
IsA	49272	33794	0.7058823529411765
IsA	912	50872	0.10309278350515463
IsA	50872	912	0.19607843137254902
IsA	1206	6016	0.2755102040816326
IsA	6016	1206	0.4426229508196721
IsA	736	1270	0.417910447761194
IsA	1270	736	0.1564245810055866
IsA	1036	1199	0.1724137931034483
IsA	1199	1036	0.38461538461538464
IsA	1732	924	0.4020618556701031
IsA	924	1732	0.42391304347826086
IsA	10	8874	0.18461538461538463
IsA	8874	10	0.20689655172413793
IsA	7361	858	0.45263157894736844
IsA	858	7361	0.23118279569892472
IsA	4886	337	0.13333333333333333
IsA	337	4886	0.22950819672131148
IsA	4011	899	0.1125
IsA	899	4011	0.17307692307692307
IsA	1356	440	0.1864406779661017
IsA	440	1356	0.21153846153846154
IsA	1028	6711	0.15789473684210525
IsA	6711	1028	0.13636363636363635
IsA	1252	377	0.23529411764705882
IsA	377	1252	0.14678899082568808
IsA	104	2011	0.1568627450980392
IsA	2011	104	0.13793103448275862
IsA	586	2115	0.28846153846153844
IsA	2115	586	0.2054794520547945
IsA	2700	4963	0.34
IsA	4963	2700	0.16037735849056603
IsA	2599	1358	0.2857142857142857
IsA	1358	2599	0.35294117647058826
IsA	590	1247	0.128
IsA	1247	590	0.21333333333333335
IsA	2791	3578	0.3717948717948718
IsA	3578	2791	0.23387096774193547
IsA	539	111	0.08620689655172414
IsA	111	539	0.04807692307692308
IsA	1250	2997	0.26785714285714285
IsA	2997	1250	0.1485148514851485
IsA	1250	3578	0.32142857142857145
IsA	3578	1250	0.14516129032258066
IsA	56367	40815	0.288135593220339
IsA	40815	56367	0.3333333333333333
IsA	10	1258	0.2153846153846154
IsA	1258	10	0.16666666666666666
IsA	2916	5952	0.421875
IsA	5952	2916	0.17532467532467533
IsA	1080	296	0.7945205479452054
IsA	296	1080	0.21561338289962825
IsA	587	1732	0.17857142857142858
IsA	1732	587	0.10309278350515463
IsA	1380	2959	0.3
IsA	2959	1380	0.08620689655172414
IsA	953	1222	0.4
IsA	1222	953	0.27906976744186046
IsA	593	1247	0.16988416988416988
IsA	1247	593	0.5866666666666667
IsA	10	597	0.2923076923076923
IsA	597	10	0.2923076923076923
IsA	62	58559	0.03508771929824561
IsA	58559	62	0.019230769230769232
IsA	231	913	0.03225806451612903
IsA	913	231	0.03571428571428571
IsA	736	349	0.373134328358209
IsA	349	736	0.32894736842105265
IsA	1220	8636	0.13513513513513514
IsA	8636	1220	0.15873015873015872
IsA	597	608	0.4307692307692308
IsA	608	597	0.14358974358974358
IsA	904	60069	0.07058823529411765
IsA	60069	904	0.10714285714285714
IsA	899	5618	0.17307692307692307
IsA	5618	899	0.16666666666666666
IsA	68157	1206	0.4339622641509434
IsA	1206	68157	0.23469387755102042
IsA	2012	5418	0.36538461538461536
IsA	5418	2012	0.2345679012345679
IsA	592	1291	0.425531914893617
IsA	1291	592	0.3448275862068966
IsA	2700	1210	0.52
IsA	1210	2700	0.14606741573033707
IsA	1210	2115	0.2808988764044944
IsA	2115	1210	0.684931506849315
IsA	595	5349	0.25217391304347825
IsA	5349	595	0.32954545454545453
IsA	1230	474	0.14285714285714285
IsA	474	1230	0.16363636363636364
IsA	1207	1307	0.3142857142857143
IsA	1307	1207	0.34375
IsA	2700	733	0.28
IsA	733	2700	0.15730337078651685
IsA	1374	4306	0.42
IsA	4306	1374	0.15328467153284672
IsA	8636	454	0.15873015873015872
IsA	454	8636	0.18867924528301888
IsA	25	474	0.15942028985507245
IsA	474	25	0.2
IsA	592	1240	0.3617021276595745
IsA	1240	592	0.27419354838709675
IsA	3114	2571	0.5510204081632653
IsA	2571	3114	0.2465753424657534
IsA	780	1304	0.13178294573643412
IsA	1304	780	0.26153846153846155
IsA	3114	110	0.40816326530612246
IsA	110	3114	0.23668639053254437
IsA	141	1234	0.12280701754385964
IsA	1234	141	0.1320754716981132
IsA	858	356	0.489247311827957
IsA	356	858	0.3333333333333333
IsA	32	1252	0.20408163265306123
IsA	1252	32	0.4411764705882353
IsA	1584	910	0.13636363636363635
IsA	910	1584	0.18
IsA	293	919	0.16071428571428573
IsA	919	293	0.2
IsA	2987	588	0.5135135135135135
IsA	588	2987	0.2835820895522388
IsA	595	1387	0.23478260869565218
IsA	1387	595	0.34177215189873417
IsA	1136	745	0.2248062015503876
IsA	745	1136	0.5471698113207547
IsA	150	3471	0.13245033112582782
IsA	3471	150	0.39215686274509803
IsA	555	349	0.24074074074074073
IsA	349	555	0.17105263157894737
IsA	1214	3996	0.30392156862745096
IsA	3996	1214	0.34065934065934067
IsA	4896	2571	0.7066666666666667
IsA	2571	4896	0.2420091324200913
IsA	6377	3147	0.2708333333333333
IsA	3147	6377	0.3291139240506329
IsA	2268	4993	0.4909090909090909
IsA	4993	2268	0.15976331360946747
IsA	2502	474	0.07142857142857142
IsA	474	2502	0.10909090909090909
IsA	587	588	0.5357142857142857
IsA	588	587	0.22388059701492538
IsA	3948	2115	0.40350877192982454
IsA	2115	3948	0.3150684931506849
IsA	1198	3996	0.2676767676767677
IsA	3996	1198	0.5824175824175825
IsA	588	4027	0.17164179104477612
IsA	4027	588	0.3108108108108108
IsA	1090	608	0.660377358490566
IsA	608	1090	0.1794871794871795
IsA	300	2355	0.13114754098360656
IsA	2355	300	0.10810810810810811
IsA	953	2011	0.11666666666666667
IsA	2011	953	0.1206896551724138
IsA	3949	339	0.05263157894736842
IsA	339	3949	0.05660377358490566
IsA	3793	6874	0.43023255813953487
IsA	6874	3793	0.4157303370786517
IsA	58559	6711	0.23076923076923078
IsA	6711	58559	0.36363636363636365
IsA	316	924	0.2
IsA	924	316	0.15217391304347827
IsA	2692	1207	0.2028985507246377
IsA	1207	2692	0.2
IsA	1221	2959	0.4789915966386555
IsA	2959	1221	0.3275862068965517
IsA	1035	1220	0.3508771929824561
IsA	1220	1035	0.2702702702702703
IsA	1196	919	0.2935323383084577
IsA	919	1196	0.6555555555555556
IsA	1	1265	0.38461538461538464
IsA	1265	1	0.5511811023622047
IsA	2329	364	0.2608695652173913
IsA	364	2329	0.17777777777777778
IsA	1089	2706	0.20353982300884957
IsA	2706	1089	0.3770491803278688
IsA	778	923	0.22018348623853212
IsA	923	778	0.3333333333333333
IsA	590	4896	0.168
IsA	4896	590	0.28
IsA	377	500	0.41284403669724773
IsA	500	377	0.5172413793103449
IsA	7438	910	0.11688311688311688
IsA	910	7438	0.18
IsA	2804	912	0.3728813559322034
IsA	912	2804	0.2268041237113402
IsA	6711	356	0.6212121212121212
IsA	356	6711	0.15018315018315018
IsA	593	904	0.1776061776061776
IsA	904	593	0.5411764705882353
IsA	367	1517	0.23333333333333334
IsA	1517	367	0.21875
IsA	1080	1682	0.3424657534246575
IsA	1682	1080	0.24271844660194175
IsA	1080	1196	0.726027397260274
IsA	1196	1080	0.263681592039801
IsA	586	339	0.2692307692307692
IsA	339	586	0.2641509433962264
IsA	1732	3578	0.35051546391752575
IsA	3578	1732	0.27419354838709675
IsA	1	6016	0.14835164835164835
IsA	6016	1	0.4426229508196721
IsA	1097	3481	0.23893805309734514
IsA	3481	1097	0.391304347826087
IsA	40815	364	0.35294117647058826
IsA	364	40815	0.13333333333333333
IsA	2012	5618	0.21153846153846154
IsA	5618	2012	0.2037037037037037
IsA	62	2395	0.03508771929824561
IsA	2395	62	0.037037037037037035
IsA	68157	903	0.11320754716981132
IsA	903	68157	0.0967741935483871
IsA	608	1210	0.358974358974359
IsA	1210	608	0.39325842696629215
IsA	1200	6333	0.25
IsA	6333	1200	0.423728813559322
IsA	161	1394	0.08620689655172414
IsA	1394	161	0.09259259259259259
IsA	527	587	0.14018691588785046
IsA	587	527	0.5357142857142857
IsA	1265	1784	0.28346456692913385
IsA	1784	1265	0.5142857142857142
IsA	54286	1358	0.058823529411764705
IsA	1358	54286	0.058823529411764705
IsA	589	1214	0.32972972972972975
IsA	1214	589	0.5980392156862745
IsA	1073	1265	0.47474747474747475
IsA	1265	1073	0.3700787401574803
IsA	1682	161	0.08737864077669903
IsA	161	1682	0.15517241379310345
IsA	587	1393	0.3392857142857143
IsA	1393	587	0.25675675675675674
IsA	1193	500	0.16129032258064516
IsA	500	1193	0.22988505747126436
IsA	1080	1230	0.273972602739726
IsA	1230	1080	0.31746031746031744
IsA	597	58559	0.046153846153846156
IsA	58559	597	0.028846153846153848
IsA	1193	1617	0.43548387096774194
IsA	1617	1193	0.5192307692307693
IsA	231	778	0.22580645161290322
IsA	778	231	0.12844036697247707
IsA	2268	858	0.6363636363636364
IsA	858	2268	0.1881720430107527
IsA	1258	4886	0.30952380952380953
IsA	4886	1258	0.24761904761904763
IsA	1704	919	0.3115942028985507
IsA	919	1704	0.4777777777777778
IsA	2395	2997	0.46296296296296297
IsA	2997	2395	0.24752475247524752
IsA	296	6016	0.1821561338289963
IsA	6016	296	0.8032786885245902
IsA	7153	50872	0.21333333333333335
IsA	50872	7153	0.6274509803921569
IsA	541	1230	0.21138211382113822
IsA	1230	541	0.4126984126984127
IsA	2959	1610	0.20689655172413793
IsA	1610	2959	0.48
IsA	2115	59315	0.1780821917808219
IsA	59315	2115	0.2
IsA	2804	858	0.576271186440678
IsA	858	2804	0.1827956989247312
IsA	3948	3471	0.17543859649122806
IsA	3471	3948	0.19607843137254902
IsA	25	2571	0.34782608695652173
IsA	2571	25	0.1095890410958904
IsA	587	1213	0.21428571428571427
IsA	1213	587	0.10714285714285714
IsA	2916	2997	0.328125
IsA	2997	2916	0.2079207920792079
IsA	260	2329	0.1862348178137652
IsA	2329	260	0.5
IsA	58559	4034	0.09615384615384616
IsA	4034	58559	0.17857142857142858
IsA	1288	2502	0.3333333333333333
IsA	2502	1288	0.27380952380952384
IsA	1197	2324	0.23076923076923078
IsA	2324	1197	0.4074074074074074
IsA	593	253	0.1583011583011583
IsA	253	593	0.7192982456140351
IsA	21	380	0.43636363636363634
IsA	380	21	0.21052631578947367
IsA	2683	377	0.3389830508474576
IsA	377	2683	0.1834862385321101
IsA	2987	2396	0.36486486486486486
IsA	2396	2987	0.29347826086956524
IsA	2	2804	0.09803921568627451
IsA	2804	2	0.0847457627118644
IsA	6333	1291	0.5932203389830508
IsA	1291	6333	0.3017241379310345
IsA	2395	1393	0.2777777777777778
IsA	1393	2395	0.20270270270270271
IsA	1923	8636	0.32098765432098764
IsA	8636	1923	0.4126984126984127
IsA	2692	899	0.14492753623188406
IsA	899	2692	0.19230769230769232
IsA	1721	4995	0.367816091954023
IsA	4995	1721	0.3404255319148936
IsA	39	104	0.1746031746031746
IsA	104	39	0.21568627450980393
IsA	2918	8368	0.2
IsA	8368	2918	0.36065573770491804
IsA	1394	4993	0.2962962962962963
IsA	4993	1394	0.09467455621301775
IsA	1028	59315	0.10526315789473684
IsA	59315	1028	0.09230769230769231
IsA	1028	1288	0.40350877192982454
IsA	1288	1028	0.3333333333333333
IsA	2599	2028	0.3968253968253968
IsA	2028	2599	0.16891891891891891
IsA	590	1721	0.208
IsA	1721	590	0.2988505747126437
IsA	54286	2502	0.19607843137254902
IsA	2502	54286	0.11904761904761904
IsA	223	364	0.3488372093023256
IsA	364	223	0.2222222222222222
IsA	1784	296	0.5857142857142857
IsA	296	1784	0.1524163568773234
IsA	3751	2268	0.1864406779661017
IsA	2268	3751	0.2
IsA	1207	454	0.08571428571428572
IsA	454	1207	0.11320754716981132
IsA	440	1610	0.25
IsA	1610	440	0.17333333333333334
IsA	1036	750	0.2413793103448276
IsA	750	1036	0.3111111111111111
IsA	4226	58559	0.3983050847457627
IsA	58559	4226	0.4519230769230769
IsA	1207	4011	0.14285714285714285
IsA	4011	1207	0.125
IsA	2	32587	0.13725490196078433
IsA	32587	2	0.10294117647058823
IsA	1193	745	0.1774193548387097
IsA	745	1193	0.41509433962264153
IsA	5816	48516	0.2222222222222222
IsA	48516	5816	0.15789473684210525
IsA	1230	367	0.06349206349206349
IsA	367	1230	0.06666666666666667
IsA	7361	736	0.05263157894736842
IsA	736	7361	0.07462686567164178
IsA	1225	231	0.10465116279069768
IsA	231	1225	0.14516129032258066
IsA	1079	953	0.27941176470588236
IsA	953	1079	0.31666666666666665
IsA	1573	47	0.6111111111111112
IsA	47	1573	0.20245398773006135
IsA	648	161	0.12244897959183673
IsA	161	648	0.20689655172413793
IsA	6016	7153	0.5573770491803278
IsA	7153	6016	0.22666666666666666
IsA	1653	1193	0.3548387096774194
IsA	1193	1653	0.1774193548387097
IsA	1221	2804	0.19327731092436976
IsA	2804	1221	0.3898305084745763
IsA	1247	344	0.04
IsA	344	1247	0.05084745762711865
IsA	16	40815	0.125
IsA	40815	16	0.17647058823529413
IsA	1625	904	0.3220338983050847
IsA	904	1625	0.2235294117647059
IsA	33794	4878	0.375
IsA	4878	33794	0.4230769230769231
IsA	7438	1214	0.36363636363636365
IsA	1214	7438	0.27450980392156865
IsA	750	48516	0.15555555555555556
IsA	48516	750	0.18421052631578946
IsA	4878	3481	0.2692307692307692
IsA	3481	4878	0.30434782608695654
IsA	58559	858	0.4519230769230769
IsA	858	58559	0.25268817204301075
IsA	5952	454	0.07792207792207792
IsA	454	5952	0.22641509433962265
IsA	1387	474	0.20253164556962025
IsA	474	1387	0.2909090909090909
IsA	2858	1968	0.28350515463917525
IsA	1968	2858	0.5612244897959183
IsA	1148	4973	0.25806451612903225
IsA	4973	1148	0.14678899082568808
IsA	1	555	0.13186813186813187
IsA	555	1	0.4444444444444444
IsA	11	231	0.16981132075471697
IsA	231	11	0.14516129032258066
IsA	586	454	0.3076923076923077
IsA	454	586	0.3018867924528302
IsA	1073	2804	0.26262626262626265
IsA	2804	1073	0.4406779661016949
IsA	595	364	0.6434782608695652
IsA	364	595	0.5481481481481482
IsA	2324	5618	0.16049382716049382
IsA	5618	2324	0.24074074074074073
IsA	2012	5445	0.36538461538461536
IsA	5445	2012	0.2235294117647059
IsA	339	2502	0.16981132075471697
IsA	2502	339	0.10714285714285714
IsA	597	1193	0.3076923076923077
IsA	1193	597	0.16129032258064516
IsA	3471	500	0.2549019607843137
IsA	500	3471	0.14942528735632185
IsA	1207	1358	0.24285714285714285
IsA	1358	1207	0.3333333333333333
IsA	899	1961	0.3076923076923077
IsA	1961	899	0.16494845360824742
IsA	8360	3996	0.36363636363636365
IsA	3996	8360	0.21978021978021978
IsA	2571	440	0.0730593607305936
IsA	440	2571	0.3076923076923077
IsA	7438	337	0.16883116883116883
IsA	337	7438	0.21311475409836064
IsA	912	2000	0.21649484536082475
IsA	2000	912	0.3387096774193548
IsA	2700	903	0.14
IsA	903	2700	0.11290322580645161
IsA	1028	4878	0.15789473684210525
IsA	4878	1028	0.11538461538461539
IsA	2599	5618	0.15873015873015872
IsA	5618	2599	0.18518518518518517
IsA	527	1784	0.1822429906542056
IsA	1784	527	0.5571428571428572
IsA	1220	733	0.25675675675675674
IsA	733	1220	0.21348314606741572
IsA	300	500	0.3114754098360656
IsA	500	300	0.21839080459770116
IsA	3114	260	0.6020408163265306
IsA	260	3114	0.2388663967611336
IsA	6	44191	0.1917808219178082
IsA	44191	6	0.21875
IsA	40815	1358	0.13725490196078433
IsA	1358	40815	0.13725490196078433
IsA	50	1374	0.10326086956521739
IsA	1374	50	0.38
IsA	2	1265	0.27450980392156865
IsA	1265	2	0.11023622047244094
IsA	1230	1617	0.4603174603174603
IsA	1617	1230	0.27884615384615385
IsA	2329	1393	0.20652173913043478
IsA	1393	2329	0.25675675675675674
IsA	2797	356	0.6790123456790124
IsA	356	2797	0.20146520146520147
IsA	54286	364	0.17647058823529413
IsA	364	54286	0.06666666666666667
IsA	2599	4306	0.3333333333333333
IsA	4306	2599	0.15328467153284672
IsA	2628	49272	0.16923076923076924
IsA	49272	2628	0.21568627450980393
IsA	10	1923	0.3076923076923077
IsA	1923	10	0.24691358024691357
IsA	2716	1617	0.38461538461538464
IsA	1617	2716	0.38461538461538464
IsA	367	899	0.08333333333333333
IsA	899	367	0.09615384615384616
IsA	356	7153	0.32234432234432236
IsA	7153	356	0.5866666666666667
IsA	4011	474	0.1
IsA	474	4011	0.14545454545454545
IsA	6874	1968	0.3258426966292135
IsA	1968	6874	0.29591836734693877
IsA	1207	4973	0.34285714285714286
IsA	4973	1207	0.22018348623853212
IsA	1148	339	0.12903225806451613
IsA	339	1148	0.1509433962264151
IsA	913	508	0.14285714285714285
IsA	508	913	0.14285714285714285
IsA	50	1250	0.14130434782608695
IsA	1250	50	0.4642857142857143
IsA	1080	40815	0.136986301369863
IsA	40815	1080	0.19607843137254902
IsA	2	1304	0.11764705882352941
IsA	1304	2	0.09230769230769231
IsA	555	1580	0.2962962962962963
IsA	1580	555	0.12598425196850394
IsA	11	2194	0.24528301886792453
IsA	2194	11	0.203125
IsA	165	296	0.7307692307692307
IsA	296	165	0.21189591078066913
IsA	6	1252	0.2191780821917808
IsA	1252	6	0.23529411764705882
IsA	1721	223	0.16091954022988506
IsA	223	1721	0.16279069767441862
IsA	648	7361	0.2653061224489796
IsA	7361	648	0.2736842105263158
IsA	33794	1291	0.4659090909090909
IsA	1291	33794	0.35344827586206895
IsA	6377	8636	0.34375
IsA	8636	6377	0.5238095238095238
IsA	8368	5618	0.29508196721311475
IsA	5618	8368	0.3333333333333333
IsA	736	1259	0.22388059701492538
IsA	1259	736	0.15463917525773196
IsA	21	1221	0.38181818181818183
IsA	1221	21	0.17647058823529413
IsA	780	1610	0.17054263565891473
IsA	1610	780	0.29333333333333333
IsA	104	8368	0.17647058823529413
IsA	8368	104	0.14754098360655737
IsA	1222	2959	0.6046511627906976
IsA	2959	1222	0.2988505747126437
IsA	2268	440	0.2
IsA	440	2268	0.21153846153846154
IsA	1213	508	0.13392857142857142
IsA	508	1213	0.26785714285714285
IsA	1197	919	0.36363636363636365
IsA	919	1197	0.5777777777777777
IsA	2291	8636	0.3235294117647059
IsA	8636	2291	0.3492063492063492
IsA	1199	1721	0.19230769230769232
IsA	1721	1199	0.11494252873563218
IsA	44191	1220	0.203125
IsA	1220	44191	0.17567567567567569
IsA	1288	6016	0.14492753623188406
IsA	6016	1288	0.16393442622950818
IsA	344	2959	0.3389830508474576
IsA	2959	344	0.11494252873563218
IsA	1090	1222	0.5849056603773585
IsA	1222	1090	0.36046511627906974
IsA	2	377	0.49019607843137253
IsA	377	2	0.22935779816513763
IsA	7153	1968	0.25333333333333335
IsA	1968	7153	0.3877551020408163
IsA	541	592	0.25203252032520324
IsA	592	541	0.32978723404255317
IsA	49272	500	0.17647058823529413
IsA	500	49272	0.10344827586206896
IsA	1221	1246	0.24369747899159663
IsA	1246	1221	0.42028985507246375
IsA	595	4979	0.1391304347826087
IsA	4979	595	0.3076923076923077
IsA	36	904	0.22784810126582278
IsA	904	36	0.21176470588235294
IsA	589	1380	0.10810810810810811
IsA	1380	589	0.4
IsA	1089	2916	0.25663716814159293
IsA	2916	1089	0.453125
IsA	5952	337	0.12337662337662338
IsA	337	5952	0.3114754098360656
IsA	733	4993	0.38202247191011235
IsA	4993	733	0.20118343195266272
IsA	1584	231	0.16666666666666666
IsA	231	1584	0.1774193548387097
IsA	2804	59315	0.13559322033898305
IsA	59315	2804	0.12307692307692308
IsA	6	2959	0.3287671232876712
IsA	2959	6	0.13793103448275862
IsA	953	1193	0.6
IsA	1193	953	0.2903225806451613
IsA	1258	6377	0.3333333333333333
IsA	6377	1258	0.2916666666666667
IsA	150	904	0.19205298013245034
IsA	904	150	0.3411764705882353
IsA	1148	6539	0.3225806451612903
IsA	6539	1148	0.18181818181818182
IsA	924	46578	0.16304347826086957
IsA	46578	924	0.234375
IsA	2683	903	0.1694915254237288
