IsA	4973	2194	0.1834862385321101
IsA	2194	4973	0.3125
IsA	745	316	0.09433962264150944
IsA	316	745	0.07142857142857142
IsA	555	1584	0.14814814814814814
IsA	1584	555	0.12121212121212122
IsA	165	292	0.32051282051282054
IsA	292	165	0.49019607843137253
IsA	2324	2028	0.4567901234567901
IsA	2028	2324	0.25
IsA	4973	235	0.13761467889908258
IsA	235	4973	0.25
IsA	608	5618	0.11282051282051282
IsA	5618	608	0.4074074074074074
IsA	1258	2028	0.47619047619047616
IsA	2028	1258	0.2702702702702703
IsA	8961	339	0.1188118811881188
IsA	339	8961	0.22641509433962265
IsA	736	1247	0.07462686567164178
IsA	1247	736	0.06666666666666667
IsA	296	316	0.12639405204460966
IsA	316	296	0.4857142857142857
IsA	1247	4995	0.24
IsA	4995	1247	0.19148936170212766
IsA	1200	59315	0.18
IsA	59315	1200	0.27692307692307694
IsA	597	2542	0.09230769230769231
IsA	2542	597	0.09523809523809523
IsA	1221	919	0.2689075630252101
IsA	919	1221	0.35555555555555557
IsA	1584	1732	0.22727272727272727
IsA	1732	1584	0.15463917525773196
IsA	733	1278	0.12359550561797752
IsA	1278	733	0.171875
IsA	1270	2959	0.45251396648044695
IsA	2959	1270	0.46551724137931033
IsA	1	4306	0.41208791208791207
IsA	4306	1	0.5474452554744526
IsA	1097	3147	0.2743362831858407
IsA	3147	1097	0.3924050632911392
IsA	296	5618	0.12639405204460966
IsA	5618	296	0.6296296296296297
IsA	4993	3996	0.3254437869822485
IsA	3996	4993	0.6043956043956044
IsA	6874	8368	0.30337078651685395
IsA	8368	6874	0.4426229508196721
IsA	2	357	0.2549019607843137
IsA	357	2	0.16666666666666666
IsA	6539	2502	0.3
IsA	2502	6539	0.39285714285714285
IsA	2115	440	0.1780821917808219
IsA	440	2115	0.25
IsA	500	474	0.28735632183908044
IsA	474	500	0.45454545454545453
IsA	1221	1258	0.29411764705882354
IsA	1258	1221	0.4166666666666667
IsA	5349	4878	0.3409090909090909
IsA	4878	5349	0.38461538461538464
IsA	1200	2011	0.22
IsA	2011	1200	0.3793103448275862
IsA	47	260	0.5030674846625767
IsA	260	47	0.3319838056680162
IsA	1258	235	0.25
IsA	235	1258	0.35
IsA	54286	8360	0.27450980392156865
IsA	8360	54286	0.2545454545454545
IsA	2858	3147	0.23195876288659795
IsA	3147	2858	0.569620253164557
IsA	7438	2291	0.33766233766233766
IsA	2291	7438	0.38235294117647056
IsA	6333	500	0.2711864406779661
IsA	500	6333	0.1839080459770115
IsA	2571	4995	0.3013698630136986
IsA	4995	2571	0.7021276595744681
IsA	2916	908	0.203125
IsA	908	2916	0.16883116883116883
IsA	2916	8665	0.25
IsA	8665	2916	0.2711864406779661
IsA	1220	920	0.24324324324324326
IsA	920	1220	0.32142857142857145
IsA	2692	509	0.14492753623188406
IsA	509	2692	0.19230769230769232
IsA	47	4226	0.3803680981595092
IsA	4226	47	0.5254237288135594
IsA	1307	344	0.09375
IsA	344	1307	0.1016949152542373
IsA	3948	858	0.5263157894736842
IsA	858	3948	0.16129032258064516
IsA	1610	60069	0.09333333333333334
IsA	60069	1610	0.125
IsA	5989	3481	0.29545454545454547
IsA	3481	5989	0.37681159420289856
IsA	36	344	0.08860759493670886
IsA	344	36	0.11864406779661017
IsA	745	5445	0.1509433962264151
IsA	5445	745	0.09411764705882353
IsA	3471	1358	0.27450980392156865
IsA	1358	3471	0.27450980392156865
IsA	1682	919	0.3592233009708738
IsA	919	1682	0.4111111111111111
IsA	1573	2858	0.46296296296296297
IsA	2858	1573	0.12886597938144329
IsA	2396	1374	0.13043478260869565
IsA	1374	2396	0.24
IsA	1	16	0.19230769230769232
IsA	16	1	0.4861111111111111
IsA	2858	3471	0.17525773195876287
IsA	3471	2858	0.6666666666666666
IsA	165	1214	0.2564102564102564
IsA	1214	165	0.19607843137254902
IsA	1584	1356	0.24242424242424243
IsA	1356	1584	0.2711864406779661
IsA	648	1208	0.15306122448979592
IsA	1208	648	0.15625
IsA	104	780	0.49019607843137253
IsA	780	104	0.1937984496124031
IsA	339	8368	0.16981132075471697
IsA	8368	339	0.14754098360655737
IsA	2291	1358	0.27941176470588236
IsA	1358	2291	0.37254901960784315
IsA	1358	454	0.13725490196078433
IsA	454	1358	0.1320754716981132
IsA	608	44191	0.09743589743589744
IsA	44191	608	0.296875
IsA	4963	2028	0.49056603773584906
IsA	2028	4963	0.35135135135135137
IsA	11	377	0.5660377358490566
IsA	377	11	0.27522935779816515
IsA	1028	1214	0.3333333333333333
IsA	1214	1028	0.18627450980392157
IsA	2	1136	0.3333333333333333
IsA	1136	2	0.13178294573643412
IsA	296	59315	0.1449814126394052
IsA	59315	296	0.6
IsA	555	260	0.5740740740740741
IsA	260	555	0.12550607287449392
IsA	539	923	0.1206896551724138
IsA	923	539	0.09722222222222222
IsA	1080	910	0.2465753424657534
IsA	910	1080	0.36
IsA	49272	8368	0.3333333333333333
IsA	8368	49272	0.2786885245901639
IsA	551	5816	0.20689655172413793
IsA	5816	551	0.2222222222222222
IsA	56367	1247	0.1864406779661017
IsA	1247	56367	0.14666666666666667
IsA	3793	500	0.2558139534883721
IsA	500	3793	0.25287356321839083
IsA	68157	6539	0.3584905660377358
IsA	6539	68157	0.17272727272727273
IsA	104	5618	0.13725490196078433
IsA	5618	104	0.12962962962962962
IsA	588	3996	0.23134328358208955
IsA	3996	588	0.34065934065934067
IsA	377	919	0.25688073394495414
IsA	919	377	0.3111111111111111
IsA	1278	923	0.484375
IsA	923	1278	0.4305555555555556
IsA	1193	1307	0.27419354838709675
IsA	1307	1193	0.53125
IsA	1580	161	0.10236220472440945
IsA	161	1580	0.22413793103448276
IsA	595	1252	0.1565217391304348
IsA	1252	595	0.2647058823529412
IsA	3481	500	0.2463768115942029
IsA	500	3481	0.19540229885057472
IsA	595	1278	0.24347826086956523
IsA	1278	595	0.4375
IsA	79132	46578	0.3010752688172043
IsA	46578	79132	0.4375
IsA	40815	899	0.0784313725490196
IsA	899	40815	0.07692307692307693
IsA	380	508	0.13157894736842105
IsA	508	380	0.26785714285714285
IsA	11	1198	0.4716981132075472
IsA	1198	11	0.12626262626262627
IsA	1221	1307	0.226890756302521
IsA	1307	1221	0.421875
IsA	36	587	0.13924050632911392
IsA	587	36	0.19642857142857142
IsA	8874	904	0.15517241379310345
IsA	904	8874	0.10588235294117647
IsA	8961	2115	0.26732673267326734
IsA	2115	8961	0.3698630136986301
IsA	1252	5618	0.1323529411764706
IsA	5618	1252	0.16666666666666666
IsA	150	6874	0.2119205298013245
IsA	6874	150	0.3595505617977528
IsA	1036	1291	0.5431034482758621
IsA	1291	1036	0.5431034482758621
IsA	1079	1203	0.27941176470588236
IsA	1203	1079	0.296875
IsA	597	260	0.36923076923076925
IsA	260	597	0.09716599190283401
IsA	2081	260	0.56
IsA	260	2081	0.11336032388663968
IsA	1221	3578	0.40336134453781514
IsA	3578	1221	0.3870967741935484
IsA	2268	8874	0.09090909090909091
IsA	8874	2268	0.08620689655172414
IsA	150	2396	0.2251655629139073
IsA	2396	150	0.3695652173913043
IsA	1625	150	0.3220338983050847
IsA	150	1625	0.12582781456953643
IsA	4896	2396	0.29333333333333333
IsA	2396	4896	0.2391304347826087
IsA	1653	2324	0.27419354838709675
IsA	2324	1653	0.20987654320987653
IsA	6539	508	0.13636363636363635
IsA	508	6539	0.26785714285714285
IsA	1073	1240	0.3333333333333333
IsA	1240	1073	0.2661290322580645
IsA	3408	377	0.4107142857142857
IsA	377	3408	0.21100917431192662
IsA	1225	1230	0.32558139534883723
IsA	1230	1225	0.4444444444444444
IsA	589	778	0.23783783783783785
IsA	778	589	0.4036697247706422
IsA	2916	2716	0.5625
IsA	2716	2916	0.34615384615384615
IsA	7438	2174	0.2857142857142857
IsA	2174	7438	0.3333333333333333
IsA	17	1291	0.24193548387096775
IsA	1291	17	0.12931034482758622
IsA	745	260	0.6226415094339622
IsA	260	745	0.13360323886639677
IsA	32587	899	0.07352941176470588
IsA	899	32587	0.09615384615384616
IsA	2762	79132	0.17197452229299362
IsA	79132	2762	0.2903225806451613
IsA	32	7153	0.32653061224489793
IsA	7153	32	0.32
IsA	1	6874	0.21978021978021978
IsA	6874	1	0.449438202247191
IsA	59315	2028	0.4
IsA	2028	59315	0.17567567567567569
IsA	2987	4027	0.35135135135135137
IsA	4027	2987	0.35135135135135137
IsA	1380	50872	0.16
IsA	50872	1380	0.1568627450980392
IsA	4027	457	0.4594594594594595
IsA	457	4027	0.20481927710843373
IsA	5995	2700	0.12962962962962962
IsA	2700	5995	0.14
IsA	4226	2997	0.3728813559322034
IsA	2997	4226	0.43564356435643564
IsA	587	457	0.6428571428571429
IsA	457	587	0.21686746987951808
IsA	2987	292	0.0945945945945946
IsA	292	2987	0.13725490196078433
IsA	3671	2762	0.46
IsA	2762	3671	0.1464968152866242
IsA	904	2028	0.4
IsA	2028	904	0.22972972972972974
IsA	541	8874	0.22764227642276422
IsA	8874	541	0.4827586206896552
IsA	34	141	0.2
IsA	141	34	0.3333333333333333
IsA	110	480	0.4970414201183432
IsA	480	110	0.4827586206896552
IsA	527	4027	0.1588785046728972
IsA	4027	527	0.4594594594594595
IsA	1265	904	0.31496062992125984
IsA	904	1265	0.47058823529411764
IsA	2918	4306	0.4636363636363636
IsA	4306	2918	0.3722627737226277
IsA	587	1252	0.14285714285714285
IsA	1252	587	0.11764705882352941
IsA	49272	231	0.19607843137254902
IsA	231	49272	0.16129032258064516
IsA	54286	62	0.0196078431372549
IsA	62	54286	0.017543859649122806
IsA	111	2762	0.3942307692307692
IsA	2762	111	0.2611464968152866
IsA	1732	1968	0.38144329896907214
IsA	1968	1732	0.37755102040816324
IsA	1573	500	0.24074074074074073
IsA	500	1573	0.14942528735632185
IsA	1193	1220	0.31451612903225806
IsA	1220	1193	0.527027027027027
IsA	1206	2571	0.5918367346938775
IsA	2571	1206	0.2648401826484018
IsA	2700	2268	0.12
IsA	2268	2700	0.10909090909090909
IsA	21	339	0.18181818181818182
IsA	339	21	0.18867924528301888
IsA	778	5618	0.1651376146788991
IsA	5618	778	0.3333333333333333
IsA	2987	736	0.17567567567567569
IsA	736	2987	0.19402985074626866
IsA	150	1220	0.1456953642384106
IsA	1220	150	0.2972972972972973
IsA	367	48516	0.11666666666666667
IsA	48516	367	0.09210526315789473
IsA	903	6539	0.1935483870967742
IsA	6539	903	0.10909090909090909
IsA	1653	2700	0.16129032258064516
IsA	2700	1653	0.2
IsA	32	8360	0.12244897959183673
IsA	8360	32	0.32727272727272727
IsA	5989	4034	0.2840909090909091
IsA	4034	5989	0.44642857142857145
IsA	39	2804	0.30158730158730157
IsA	2804	39	0.3220338983050847
IsA	2791	2115	0.3717948717948718
IsA	2115	2791	0.3972602739726027
IsA	904	2115	0.2235294117647059
IsA	2115	904	0.2602739726027397
IsA	1240	903	0.1935483870967742
IsA	903	1240	0.3870967741935484
IsA	1234	5445	0.18867924528301888
IsA	5445	1234	0.11764705882352941
IsA	1028	2692	0.19298245614035087
IsA	2692	1028	0.15942028985507245
IsA	1291	3578	0.4396551724137931
IsA	3578	1291	0.4112903225806452
IsA	58559	377	0.17307692307692307
IsA	377	58559	0.1651376146788991
IsA	1200	377	0.25
IsA	377	1200	0.22935779816513763
IsA	110	4973	0.21301775147928995
IsA	4973	110	0.3302752293577982
IsA	1394	3578	0.24074074074074073
IsA	3578	1394	0.10483870967741936
IsA	1097	2692	0.24778761061946902
IsA	2692	1097	0.4057971014492754
IsA	1197	1225	0.3076923076923077
IsA	1225	1197	0.5116279069767442
IsA	1653	46578	0.1935483870967742
IsA	46578	1653	0.1875
IsA	2081	597	0.3
IsA	597	2081	0.23076923076923078
IsA	4226	339	0.0847457627118644
IsA	339	4226	0.18867924528301888
IsA	2012	2858	0.4807692307692308
IsA	2858	2012	0.12886597938144329
IsA	223	2011	0.19767441860465115
IsA	2011	223	0.29310344827586204
IsA	1097	1374	0.24778761061946902
IsA	1374	1097	0.56
IsA	44191	5952	0.625
IsA	5952	44191	0.2597402597402597
IsA	592	1682	0.24468085106382978
IsA	1682	592	0.22330097087378642
IsA	54286	1206	0.23529411764705882
IsA	1206	54286	0.12244897959183673
IsA	17	50	0.3709677419354839
IsA	50	17	0.125
IsA	1682	377	0.2815533980582524
IsA	377	1682	0.26605504587155965
IsA	1573	1356	0.24074074074074073
IsA	1356	1573	0.22033898305084745
IsA	6333	2997	0.423728813559322
IsA	2997	6333	0.24752475247524752
IsA	17	223	0.20967741935483872
IsA	223	17	0.1511627906976744
IsA	588	2174	0.22388059701492538
IsA	2174	588	0.45454545454545453
IsA	1079	1193	0.5588235294117647
IsA	1193	1079	0.3064516129032258
IsA	1580	1219	0.14173228346456693
IsA	1219	1580	0.26865671641791045
IsA	260	6016	0.12550607287449392
IsA	6016	260	0.5081967213114754
IsA	953	912	0.6166666666666667
IsA	912	953	0.38144329896907214
IsA	40815	6711	0.27450980392156865
IsA	6711	40815	0.21212121212121213
IsA	104	1258	0.17647058823529413
IsA	1258	104	0.10714285714285714
IsA	16	32	0.4861111111111111
IsA	32	16	0.23809523809523808
IsA	3671	1307	0.26
IsA	1307	3671	0.203125
IsA	3751	2959	0.4576271186440678
IsA	2959	3751	0.15517241379310345
IsA	1270	2011	0.27932960893854747
IsA	2011	1270	0.8620689655172413
IsA	592	1246	0.23404255319148937
IsA	1246	592	0.3188405797101449
IsA	58559	1265	0.3076923076923077
IsA	1265	58559	0.25196850393700787
IsA	440	3578	0.19230769230769232
IsA	3578	440	0.08064516129032258
IsA	551	5618	0.25862068965517243
IsA	5618	551	0.2777777777777778
IsA	3408	500	0.21428571428571427
IsA	500	3408	0.13793103448275862
IsA	2987	1732	0.3108108108108108
IsA	1732	2987	0.23711340206185566
IsA	165	1207	0.10256410256410256
IsA	1207	165	0.11428571428571428
IsA	1210	4027	0.20786516853932585
IsA	4027	1210	0.5
IsA	1265	2918	0.5118110236220472
IsA	2918	1265	0.5909090909090909
IsA	47	1207	0.1656441717791411
IsA	1207	47	0.38571428571428573
IsA	5995	924	0.37037037037037035
IsA	924	5995	0.21739130434782608
IsA	1197	337	0.1888111888111888
IsA	337	1197	0.4426229508196721
IsA	21	36	0.2909090909090909
IsA	36	21	0.20253164556962025
IsA	899	2502	0.21153846153846154
IsA	2502	899	0.13095238095238096
IsA	21	8961	0.18181818181818182
IsA	8961	21	0.09900990099009901
IsA	62	1220	0.19298245614035087
IsA	1220	62	0.14864864864864866
IsA	32587	1625	0.23529411764705882
IsA	1625	32587	0.2711864406779661
IsA	953	6377	0.2833333333333333
IsA	6377	953	0.17708333333333334
IsA	2692	235	0.2028985507246377
IsA	235	2692	0.23333333333333334
IsA	1584	593	0.5757575757575758
IsA	593	1584	0.14671814671814673
IsA	1196	4027	0.23383084577114427
IsA	4027	1196	0.6351351351351351
IsA	1291	357	0.1896551724137931
IsA	357	1291	0.28205128205128205
IsA	32587	4034	0.27941176470588236
IsA	4034	32587	0.3392857142857143
IsA	49272	1210	0.5294117647058824
IsA	1210	49272	0.15168539325842698
IsA	2599	260	0.5396825396825397
IsA	260	2599	0.13765182186234817
IsA	3793	2997	0.29069767441860467
IsA	2997	3793	0.24752475247524752
IsA	110	367	0.20118343195266272
IsA	367	110	0.5666666666666667
IsA	1090	3897	0.33962264150943394
IsA	3897	1090	0.24
IsA	1288	1356	0.15942028985507245
IsA	1356	1288	0.1864406779661017
IsA	2916	2395	0.1875
IsA	2395	2916	0.2222222222222222
IsA	1080	750	0.4520547945205479
IsA	750	1080	0.36666666666666664
IsA	2396	2959	0.40217391304347827
IsA	2959	2396	0.21264367816091953
IsA	318	4979	0.12937062937062938
IsA	4979	318	0.7115384615384616
IsA	4226	5816	0.22033898305084745
IsA	5816	4226	0.48148148148148145
IsA	49272	5952	0.7254901960784313
IsA	5952	49272	0.24025974025974026
IsA	68954	1356	0.07547169811320754
IsA	1356	68954	0.06779661016949153
IsA	7361	344	0.12631578947368421
IsA	344	7361	0.2033898305084746
IsA	3751	5618	0.2542372881355932
IsA	5618	3751	0.2777777777777778
IsA	2791	339	0.11538461538461539
IsA	339	2791	0.16981132075471697
IsA	1073	4973	0.2222222222222222
IsA	4973	1073	0.2018348623853211
IsA	1210	339	0.10674157303370786
IsA	339	1210	0.3584905660377358
IsA	778	3996	0.25688073394495414
IsA	3996	778	0.3076923076923077
IsA	2987	1222	0.3918918918918919
IsA	1222	2987	0.3372093023255814
IsA	25	1259	0.2898550724637681
IsA	1259	25	0.20618556701030927
IsA	48516	457	0.25
IsA	457	48516	0.1144578313253012
IsA	2571	1259	0.2146118721461187
IsA	1259	2571	0.4845360824742268
IsA	1258	551	0.19047619047619047
IsA	551	1258	0.27586206896551724
IsA	648	293	0.29591836734693877
IsA	293	648	0.25892857142857145
IsA	34	1387	0.3157894736842105
IsA	1387	34	0.379746835443038
IsA	587	349	0.3392857142857143
IsA	349	587	0.25
IsA	1200	500	0.18
IsA	500	1200	0.20689655172413793
IsA	3751	733	0.1864406779661017
IsA	733	3751	0.12359550561797752
IsA	3671	1206	0.32
IsA	1206	3671	0.16326530612244897
IsA	141	253	0.22807017543859648
IsA	253	141	0.22807017543859648
IsA	104	2115	0.3333333333333333
IsA	2115	104	0.2328767123287671
IsA	1	899	0.12087912087912088
IsA	899	1	0.4230769230769231
IsA	858	1393	0.24193548387096775
IsA	1393	858	0.6081081081081081
IsA	953	1732	0.4
IsA	1732	953	0.24742268041237114
IsA	593	733	0.18532818532818532
IsA	733	593	0.5393258426966292
IsA	50	5445	0.23369565217391305
IsA	5445	50	0.5058823529411764
IsA	6874	4022	0.25842696629213485
IsA	4022	6874	0.3898305084745763
IsA	2174	1704	0.5
IsA	1704	2174	0.2391304347826087
IsA	5418	2997	0.32098765432098764
IsA	2997	5418	0.25742574257425743
IsA	2194	1500	0.34375
IsA	1500	2194	0.44
IsA	597	110	0.46153846153846156
IsA	110	597	0.17751479289940827
IsA	1210	919	0.2752808988764045
IsA	919	1210	0.5444444444444444
IsA	293	1617	0.30357142857142855
IsA	1617	293	0.3269230769230769
IsA	1090	161	0.18867924528301888
IsA	161	1090	0.1724137931034483
IsA	1240	1961	0.3629032258064516
IsA	1961	1240	0.4639175257731959
IsA	595	58559	0.13043478260869565
IsA	58559	595	0.14423076923076922
IsA	10	1136	0.36923076923076925
IsA	1136	10	0.18604651162790697
IsA	4896	2028	0.4
IsA	2028	4896	0.20270270270270271
IsA	6016	1259	0.2459016393442623
IsA	1259	6016	0.15463917525773196
IsA	5989	56367	0.32954545454545453
IsA	56367	5989	0.4915254237288136
IsA	2291	2115	0.38235294117647056
IsA	2115	2291	0.3561643835616438
IsA	7438	2324	0.2727272727272727
IsA	2324	7438	0.25925925925925924
IsA	2628	2000	0.35384615384615387
IsA	2000	2628	0.3709677419354839
IsA	1089	1653	0.22123893805309736
IsA	1653	1089	0.4032258064516129
IsA	1291	2329	0.20689655172413793
IsA	2329	1291	0.2608695652173913
IsA	1222	223	0.3372093023255814
IsA	223	1222	0.3372093023255814
IsA	49272	2542	0.4117647058823529
IsA	2542	49272	0.3333333333333333
IsA	1028	300	0.22807017543859648
IsA	300	1028	0.21311475409836064
IsA	2797	5618	0.1728395061728395
IsA	5618	2797	0.25925925925925924
IsA	590	597	0.232
IsA	597	590	0.4461538461538462
IsA	8874	2115	0.27586206896551724
IsA	2115	8874	0.2191780821917808
IsA	4226	1393	0.2542372881355932
IsA	1393	4226	0.40540540540540543
IsA	11	912	0.24528301886792453
IsA	912	11	0.13402061855670103
IsA	1136	235	0.17054263565891473
IsA	235	1136	0.36666666666666664
IsA	36	293	0.17721518987341772
IsA	293	36	0.125
IsA	589	2959	0.3621621621621622
IsA	2959	589	0.3850574712643678
IsA	4011	4995	0.4375
IsA	4995	4011	0.3723404255319149
IsA	4993	899	0.09467455621301775
IsA	899	4993	0.3076923076923077
IsA	589	4226	0.22702702702702704
IsA	4226	589	0.3559322033898305
IsA	1	11	0.12087912087912088
IsA	11	1	0.41509433962264153
IsA	2194	4993	0.515625
IsA	4993	2194	0.1952662721893491
IsA	2692	6016	0.3333333333333333
IsA	6016	2692	0.3770491803278688
IsA	1732	1258	0.3917525773195876
IsA	1258	1732	0.4523809523809524
IsA	899	1617	0.5192307692307693
IsA	1617	899	0.25961538461538464
IsA	47	1080	0.25766871165644173
IsA	1080	47	0.5753424657534246
IsA	1304	7153	0.36923076923076925
IsA	7153	1304	0.16
IsA	2762	6539	0.3821656050955414
IsA	6539	2762	0.5454545454545454
IsA	593	4034	0.15444015444015444
IsA	4034	593	0.7142857142857143
IsA	595	780	0.30434782608695654
IsA	780	595	0.2713178294573643
IsA	1225	1617	0.5232558139534884
IsA	1617	1225	0.4326923076923077
IsA	3948	6539	0.47368421052631576
IsA	6539	3948	0.24545454545454545
IsA	316	5418	0.22857142857142856
IsA	5418	316	0.19753086419753085
IsA	1206	316	0.11224489795918367
IsA	316	1206	0.15714285714285714
IsA	5995	1394	0.24074074074074073
IsA	1394	5995	0.24074074074074073
IsA	1220	2268	0.25675675675675674
IsA	2268	1220	0.34545454545454546
IsA	2599	1721	0.3492063492063492
IsA	1721	2599	0.25287356321839083
IsA	34	919	0.3368421052631579
IsA	919	34	0.35555555555555557
IsA	49272	736	0.0784313725490196
IsA	736	49272	0.05970149253731343
IsA	1288	4896	0.15942028985507245
IsA	4896	1288	0.14666666666666667
IsA	2174	508	0.21212121212121213
IsA	508	2174	0.25
IsA	36	6711	0.13924050632911392
IsA	6711	36	0.16666666666666666
IsA	231	1247	0.16129032258064516
IsA	1247	231	0.13333333333333333
IsA	260	4995	0.1862348178137652
IsA	4995	260	0.48936170212765956
IsA	4226	48516	0.3474576271186441
IsA	48516	4226	0.5394736842105263
IsA	1278	1307	0.359375
IsA	1307	1278	0.359375
IsA	4878	4011	0.4358974358974359
IsA	4011	4878	0.425
IsA	750	2000	0.16666666666666666
IsA	2000	750	0.24193548387096775
IsA	39	377	0.5079365079365079
IsA	377	39	0.29357798165137616
IsA	3671	2324	0.28
IsA	2324	3671	0.1728395061728395
IsA	1203	1206	0.34375
IsA	1206	1203	0.22448979591836735
IsA	10	5989	0.2153846153846154
IsA	5989	10	0.1590909090909091
IsA	2	2291	0.19607843137254902
IsA	2291	2	0.14705882352941177
IsA	3793	2542	0.23255813953488372
IsA	2542	3793	0.31746031746031744
IsA	3671	1721	0.22
IsA	1721	3671	0.12643678160919541
IsA	36	1213	0.3291139240506329
IsA	1213	36	0.23214285714285715
IsA	1250	4306	0.2857142857142857
IsA	4306	1250	0.11678832116788321
IsA	34	1278	0.22105263157894736
IsA	1278	34	0.328125
IsA	3408	1527	0.16071428571428573
IsA	1527	3408	0.10714285714285714
IsA	36	592	0.13924050632911392
IsA	592	36	0.11702127659574468
IsA	1	1203	0.13186813186813187
IsA	1203	1	0.375
IsA	296	1617	0.25650557620817843
IsA	1617	296	0.6634615384615384
IsA	597	3897	0.2
IsA	3897	597	0.17333333333333334
IsA	2115	4034	0.2054794520547945
IsA	4034	2115	0.26785714285714285
IsA	2329	2571	0.6956521739130435
IsA	2571	2329	0.2922374429223744
IsA	4226	4979	0.2711864406779661
IsA	4979	4226	0.6153846153846154
IsA	953	1617	0.4166666666666667
IsA	1617	953	0.2403846153846154
IsA	111	3897	0.25961538461538464
IsA	3897	111	0.36
IsA	7438	2599	0.14285714285714285
IsA	2599	7438	0.1746031746031746
IsA	231	260	0.532258064516129
IsA	260	231	0.13360323886639677
IsA	1079	1198	0.75
IsA	1198	1079	0.25757575757575757
IsA	1923	1500	0.2345679012345679
IsA	1500	1923	0.38
IsA	1213	344	0.0625
IsA	344	1213	0.11864406779661017
IsA	551	1617	0.3103448275862069
IsA	1617	551	0.17307692307692307
IsA	745	908	0.33962264150943394
IsA	908	745	0.23376623376623376
IsA	590	1380	0.128
IsA	1380	590	0.32
IsA	110	1394	0.11242603550295859
IsA	1394	110	0.35185185185185186
IsA	5445	2706	0.2235294117647059
IsA	2706	5445	0.3114754098360656
IsA	32	3408	0.10204081632653061
IsA	3408	32	0.26785714285714285
IsA	1380	733	0.18
IsA	733	1380	0.10112359550561797
IsA	2268	4306	0.4
IsA	4306	2268	0.16058394160583941
IsA	1073	1203	0.1919191919191919
IsA	1203	1073	0.296875
IsA	1387	235	0.26582278481012656
IsA	235	1387	0.35
IsA	2858	3578	0.3402061855670103
IsA	3578	2858	0.532258064516129
IsA	1240	3471	0.21774193548387097
IsA	3471	1240	0.5294117647058824
IsA	1089	357	0.22123893805309736
IsA	357	1089	0.32051282051282054
IsA	588	2916	0.17164179104477612
IsA	2916	588	0.359375
IsA	541	49272	0.15447154471544716
IsA	49272	541	0.37254901960784315
IsA	1573	923	0.12962962962962962
IsA	923	1573	0.09722222222222222
IsA	6333	356	0.6271186440677966
IsA	356	6333	0.13553113553113552
IsA	1580	1961	0.33858267716535434
IsA	1961	1580	0.44329896907216493
IsA	2268	920	0.2545454545454545
IsA	920	2268	0.25
IsA	2791	1356	0.1794871794871795
IsA	1356	2791	0.23728813559322035
IsA	750	2791	0.3
IsA	2791	750	0.34615384615384615
IsA	1206	8368	0.1326530612244898
IsA	8368	1206	0.21311475409836064
IsA	32	1393	0.20408163265306123
IsA	1393	32	0.40540540540540543
IsA	1304	4011	0.2
IsA	4011	1304	0.1625
IsA	1214	2706	0.21568627450980393
IsA	2706	1214	0.36065573770491804
IsA	4306	60069	0.19708029197080293
IsA	60069	4306	0.48214285714285715
IsA	1200	1527	0.34
IsA	1527	1200	0.40476190476190477
IsA	1089	46578	0.23008849557522124
IsA	46578	1089	0.40625
IsA	6874	5349	0.4606741573033708
IsA	5349	6874	0.4659090909090909
IsA	1222	4011	0.3953488372093023
IsA	4011	1222	0.425
IsA	141	8665	0.07017543859649122
IsA	8665	141	0.06779661016949153
IsA	1197	4027	0.3146853146853147
IsA	4027	1197	0.6081081081081081
IsA	21	318	0.6363636363636364
IsA	318	21	0.12237762237762238
IsA	10	7438	0.27692307692307694
IsA	7438	10	0.23376623376623376
IsA	104	924	0.1568627450980392
IsA	924	104	0.08695652173913043
IsA	349	904	0.13157894736842105
IsA	904	349	0.11764705882352941
IsA	733	8368	0.1348314606741573
IsA	8368	733	0.19672131147540983
IsA	2012	5816	0.21153846153846154
IsA	5816	2012	0.2037037037037037
IsA	539	1198	0.43103448275862066
IsA	1198	539	0.12626262626262627
IsA	11	457	0.6037735849056604
IsA	457	11	0.1927710843373494
IsA	16	1213	0.5694444444444444
IsA	1213	16	0.36607142857142855
IsA	1028	1358	0.15789473684210525
IsA	1358	1028	0.17647058823529413
IsA	1247	858	0.5733333333333334
IsA	858	1247	0.23118279569892472
IsA	1784	910	0.22857142857142856
IsA	910	1784	0.32
IsA	2804	1500	0.3389830508474576
IsA	1500	2804	0.4
IsA	1580	2355	0.29133858267716534
IsA	2355	1580	0.5
IsA	1580	5995	0.09448818897637795
IsA	5995	1580	0.2222222222222222
IsA	750	4878	0.15555555555555556
IsA	4878	750	0.1794871794871795
IsA	1258	349	0.13095238095238096
IsA	349	1258	0.14473684210526316
IsA	1214	480	0.46078431372549017
IsA	480	1214	0.27011494252873564
IsA	56367	736	0.03389830508474576
IsA	736	56367	0.029850746268656716
IsA	10	1682	0.24615384615384617
IsA	1682	10	0.1553398058252427
IsA	1219	4979	0.19402985074626866
IsA	4979	1219	0.25
IsA	1089	586	0.12389380530973451
IsA	586	1089	0.2692307692307692
IsA	913	3147	0.16071428571428573
IsA	3147	913	0.11392405063291139
IsA	1222	1234	0.20930232558139536
IsA	1234	1222	0.33962264150943394
IsA	1036	3578	0.46551724137931033
IsA	3578	1036	0.43548387096774194
IsA	1197	1252	0.2097902097902098
IsA	1252	1197	0.4411764705882353
IsA	1220	1307	0.36486486486486486
IsA	1307	1220	0.421875
IsA	44191	913	0.0625
